,ra,dec
0,93.077754,-51.273988
1,54.205332999999996,-36.229669
2,313.13439700000004,-63.171518999999996
3,33.062083,-32.1012
4,1.383063,-50.893914
5,46.476708,-9.182024
6,9.398254,-23.777192000000003
7,32.194171000000004,-12.726463
8,347.206627,-60.457466000000004
9,45.635171,-58.006347
10,87.079203,-24.191357
11,41.888234000000004,4.069933
12,12.124332,-44.648697
13,80.281227,-59.554129
14,40.187462,-7.646394
15,332.054868,-55.387775
16,325.909508,-0.466851
17,69.809742,-43.124278000000004
18,35.566863,-19.587338
19,52.759646,-33.617833000000005
20,82.898454,-20.697822
21,59.36373100000001,-48.800936
22,89.772626,-36.449011
23,2.2262470000000003,-52.959320999999996
24,322.630319,-1.9494310000000001
25,25.016762,-42.319776
26,305.375819,-48.359048
27,83.11036999999999,-44.574948
28,54.249277,-35.343281
29,348.927285,0.106714
30,316.680694,-61.890524
31,90.659912,-53.583543000000006
32,25.771937,-4.664032
33,36.141733,-27.858434999999997
34,47.029486,-28.630021999999997
35,52.90163199999999,-52.493881
36,88.977222,-31.40693
37,94.814268,-59.21129200000001
38,86.30172499999998,-27.245928999999997
39,39.138773,2.982061
40,46.71798,-14.726564000000002
41,16.229763000000002,-20.120155
42,343.82977200000005,-42.193391999999996
43,357.84160099999997,-2.451103
44,62.157013,-54.549611
45,334.647577,-47.182502
46,2.719122,-50.041209
47,46.543898,-29.324281
48,44.516604,-5.065072
49,68.01508799999999,-41.849932
50,74.067552,-18.816910999999998
51,319.199094,-47.648252
52,75.351697,-22.774832999999997
53,39.742308,-51.789111
54,314.046159,-46.369844
55,25.021023,-15.784088
56,20.390015,-17.815422
57,53.08699,-44.269071000000004
58,318.808942,-48.703036
59,36.931509000000005,-8.653891
60,322.304421,-41.130720000000004
61,69.811038,-37.284263
62,31.894597,2.1424000000000003
63,33.180903,-2.491403
64,10.575203,-61.277931
65,91.23852,-30.601882
66,19.386936,-1.243414
67,45.779908,-36.566053000000004
68,10.069037,-41.505685
69,334.04147400000005,-1.511642
70,327.39453100000003,-59.814937
71,65.442143,-17.047107999999998
72,16.975148,-46.005674
73,86.117006,-48.962286
74,36.43874,3.315942
75,356.951949,-2.4211720000000003
76,21.634502,-32.326615999999994
77,14.580959,-62.878127
78,8.01485,-6.352561
79,31.864283,2.185639
80,304.877923,-54.445838
81,20.482974,-2.64738
82,12.28199,-26.316737
83,95.606551,-55.606652000000004
84,23.090207999999997,-18.33833
85,68.76107900000001,-20.136
86,8.970533,-43.618217
87,353.363424,-1.970696
88,54.029577,-35.841623
89,319.73222799999996,-44.023199
90,80.12629,-42.876195
91,74.21963000000001,-18.772267000000003
92,29.625814000000002,-35.470863
93,26.221793,-40.735259
94,355.499157,-39.627423
95,29.071639,-46.22546
96,88.645528,-31.432847
97,89.731174,-37.914632
98,95.995953,-58.837159
99,342.075441,-64.937977
100,340.72121,-42.49826
101,321.992715,-1.9323150000000002
102,15.880346,-2.0824979999999997
103,10.646501,-19.863283
104,28.714824,-34.551939000000004
105,45.348533,-17.784608
106,47.109036,-56.131153000000005
107,313.134184,-63.972433
108,91.918819,-44.832395
109,39.306169,-36.082934
110,89.992719,-49.54383
111,76.548387,-23.310551
112,6.892272,1.951273
113,59.859379000000004,-36.673099
114,299.56914700000004,-55.215101000000004
115,65.11466300000001,-62.874215
116,327.113664,-43.982445
117,25.512727,-42.098739
118,327.292095,-57.12218000000001
119,12.892117,-47.818534
120,12.507442,-53.069658999999994
121,75.315895,-44.811549
122,37.295586,-58.616075
123,303.285178,-52.81189200000001
124,73.78890200000001,-22.833519
125,86.04077699999998,-46.16376
126,83.399929,-28.3267
127,65.977626,-25.647384
128,353.88363300000003,-58.736137
129,42.631846,-9.05108
130,47.983866,-53.167547
131,305.096181,-53.756799
132,327.325039,-44.391816999999996
133,61.982942,-20.934774
134,311.282041,-44.407979
135,307.0682,-59.324752000000004
136,73.582413,-28.446565000000003
137,5.399679,-2.7545490000000004
138,81.644823,-31.345042
139,50.775746000000005,-12.447564
140,18.870794,-2.596727
141,80.68530799999999,-54.82134
142,62.614371,-22.125205
143,316.550925,-47.464826
144,91.862227,-58.48625
145,348.77369100000004,-1.773693
